index,prediction
12355,87.76 kilogram
12356,91.49 kilogram
12357,14.77 kilogram
12358,98.21 millivolt
12359,5.48 decilitre
12360,58.28 decilitre
12361,91.12 kilogram
12362,6.48 kilogram
12363,22.45 kilogram
12364,6.01 decilitre
12365,22.64 decilitre
12366,53.85 kilogram
12367,49.17 kilogram
12368,41.78 kilogram
12369,62.36 kilogram
12370,55.3 decilitre
12371,38.95 kilogram
12372,20.06 kilogram
12373,79.77 kilogram
12374,95.72 kilogram
12375,41.45 kilogram
12376,71.95 decilitre
12377,50.69 decilitre
12378,12.73 decilitre
12379,26.95 kilogram
12380,26.53 kilogram
12381,38.89 kilogram
12382,22.71 kilogram
12383,21.07 kilogram
12384,47.59 metre
12385,4.22 kilogram
12386,9.14 kilogram
12387,27.59 decilitre
12388,66.55 kilogram
12389,51.11 kilogram
12390,44.69 kilogram
12391,81.26 microlitre
12392,81.02 kilogram
12393,55.08 millivolt
12394,34.33 millivolt
12395,76.84 kilogram
12396,56.5 kilogram
12397,31.41 kilogram
12398,70.59 kilogram
12399,83.24 kilogram
12400,45.72 kilogram
12401,71.53 kilogram
12402,88.47 kilogram
12403,27.97 decilitre
12404,17.26 decilitre
12405,30.7 decilitre
12406,89.53 decilitre
12407,1.35 kilogram
12408,9.57 kilogram
12409,5.65 metre
12410,88.81 millivolt
12411,83.9 kilogram
12412,48.36 kilogram
12413,70.76 decilitre
12414,62.21 decilitre
12415,41.2 decilitre
12416,30.97 decilitre
12417,86.25 decilitre
12418,91.73 decilitre
12419,79.82 millivolt
12420,92.08 decilitre
12421,37.32 decilitre
12422,35.47 kilogram
12423,17.88 kilogram
12424,21.74 kilogram
12425,51.01 decilitre
12426,68.35 kilogram
12427,71.88 decilitre
12428,52.17 decilitre
12429,72.73 kilogram
12430,36.74 kilogram
12431,66.24 kilogram
12432,72.23 decilitre
12433,83.81 decilitre
12434,89.46 kilogram
12435,30.29 kilogram
12436,42.76 decilitre
12437,16.83 decilitre
12438,49.54 decilitre
12439,83.4 decilitre
12440,76.59 decilitre
12441,90.56 decilitre
12442,41.37 decilitre
12443,86.37 centimetre
12444,81.03 centimetre
12445,45.66 decilitre
12446,23.08 decilitre
12447,30.67 decilitre
12448,83.18 decilitre
12449,46.69 decilitre
12450,66.59 kilogram
12451,7.09 decilitre
12452,69.41 decilitre
12453,20.1 kilogram
12454,51.93 kilogram
12455,57.86 kilogram
12456,79.06 kilogram
12457,6.39 kilogram
12458,75.75 kilogram
12459,29.05 decilitre
12460,20.76 decilitre
12461,47.97 millivolt
12462,9.62 decilitre
12463,19.09 decilitre
12464,99.86 kilogram
12465,81.21 kilogram
12466,74.33 decilitre
12467,51.85 decilitre
12468,59.06 decilitre
12469,23.83 kilogram
12470,83.73 kilogram
12471,79.71 gallon
12472,80.13 decilitre
12473,18.9 decilitre
12474,39.14 decilitre
12475,68.85 decilitre
12476,59.4 kilogram
12477,26.64 kilogram
12478,27.63 decilitre
12479,10.36 kilogram
12480,46.17 kilogram
12481,13.62 kilogram
12482,85.59 kilogram
12483,15.23 kilogram
12484,33.71 decilitre
12485,78.18 kilogram
12486,64.53 kilogram
12487,45.39 decilitre
12488,63.6 kilogram
12489,62.7 kilogram
12490,16.32 decilitre
12491,96.96 kilogram
12492,61.09 kilogram
12493,82.76 gallon
12494,31.3 kilogram
12495,28.47 kilogram
12496,69.49 millivolt
12497,66.12 millivolt
12498,57.52 decilitre
12499,41.87 decilitre
12500,18.97 kilogram
12501,35.74 decilitre
12502,96.19 millivolt
12503,5.5 kilogram
12504,6.49 decilitre
12505,29.47 cup
12506,34.71 imperial gallon
12507,85.3 kilogram
12508,45.36 kilogram
12509,33.37 kilogram
12510,52.37 kilogram
12511,5.91 kilogram
12512,91.11 kilogram
12513,81.5 kilogram
12514,45.63 kilogram
12515,51.86 decilitre
12516,90.74 decilitre
12517,41.42 decilitre
12518,4.03 kilogram
12519,89.51 kilogram
12520,44.68 kilogram
12521,50.22 kilogram
12522,15.75 decilitre
12523,52.9 kilogram
12524,62.3 kilogram
12525,96.82 kilogram
12526,48.98 decilitre
12527,28.73 kilogram
12528,58.33 decilitre
12529,67.07 kilogram
12530,61.99 kilogram
12531,4.03 decilitre
12532,44.73 decilitre
12533,18.36 kilogram
12534,39.35 kilogram
12535,40.29 decilitre
12536,51.84 decilitre
12537,90.4 kilogram
12538,5.74 decilitre
12539,60.56 decilitre
12540,64.29 decilitre
12541,17.47 millivolt
12542,10.88 decilitre
12543,94.32 kilogram
12544,75.55 kilogram
12545,66.22 kilogram
12546,42.56 decilitre
12547,48.43 kilogram
12548,75.68 decilitre
12549,4.35 decilitre
12550,61.57 decilitre
12551,35.21 kilogram
12552,23.17 decilitre
12553,44.55 decilitre
12554,34.81 kilogram
12555,26.07 kilogram
12556,96.3 kilogram
12557,8.03 kilogram
12558,36.45 microlitre
12559,2.66 kilogram
12560,63.49 kilogram
12561,44.6 kilogram
12562,69.13 kilogram
12563,4.7 kilogram
12564,11.32 kilogram
12565,82.16 kilogram
12566,96.06 kilogram
12567,44.81 decilitre
12568,79.65 decilitre
12569,70.43 decilitre
12570,56.44 decilitre
12571,69.97 decilitre
12572,33.37 decilitre
12573,96.15 decilitre
12574,26.98 microlitre
12575,28.1 decilitre
12576,47.48 kilogram
12577,7.48 millivolt
12578,51.65 kilogram
12579,56.87 decilitre
12580,97.89 kilogram
12581,98.4 kilogram
12582,78.56 kilogram
12583,78.09 decilitre
12584,67.96 kilogram
12585,31.34 kilogram
12586,1.06 kilogram
12587,88.34 kilogram
12588,9.77 kilogram
12589,45.73 kilogram
12590,85.8 kilogram
12591,89.57 kilogram
12592,58.32 kilogram
12593,98.61 kilogram
12594,18.59 microlitre
12595,12.22 microlitre
12596,3.35 kilogram
12597,38.14 decilitre
12598,63.63 kilogram
12599,53.96 kilogram
12600,86.98 decilitre
12601,89.13 decilitre
12602,9.99 decilitre
12603,38.87 kilogram
12604,86.44 kilogram
12605,63.79 decilitre
12606,86.29 decilitre
12607,80.61 kilogram
12608,10.68 decilitre
12609,43.82 kilogram
12610,34.97 kilogram
12611,82.49 decilitre
12612,38.29 decilitre
12613,18.23 kilogram
12614,42.53 decilitre
12615,52.72 decilitre
12616,4.89 decilitre
12617,59.46 kilogram
12618,19.33 kilogram
12619,68.15 decilitre
12620,30.02 decilitre
12621,60.62 kilogram
12622,63.0 kilogram
12623,64.73 kilogram
12624,28.08 kilogram
12625,64.21 decilitre
12626,2.31 decilitre
12627,18.86 decilitre
12628,21.61 decilitre
12629,67.68 decilitre
12630,50.04 kilogram
12631,42.7 kilogram
12632,90.21 kilogram
12633,76.05 kilogram
12634,21.23 millivolt
12635,15.38 kilogram
12636,43.04 kilogram
12637,65.0 kilogram
12638,25.38 kilogram
12639,9.0 millivolt
12640,24.11 kilogram
12641,11.05 kilogram
12642,49.79 kilogram
12643,43.76 decilitre
12644,91.36 decilitre
12645,31.57 kilogram
12646,7.43 kilogram
12647,26.54 kilogram
12648,61.65 kilogram
12649,42.89 kilogram
12650,74.21 decilitre
12651,79.97 decilitre
12652,37.98 kilogram
12653,28.86 kilogram
12654,27.41 decilitre
12655,82.15 decilitre
12656,33.89 kilogram
12657,67.71 kilogram
12658,83.12 kilogram
12659,86.02 kilogram
12660,11.09 kilogram
12661,71.25 kilogram
12662,84.6 decilitre
12663,68.94 millivolt
12664,31.71 kilogram
12665,95.18 kilogram
12666,97.66 metre
12667,57.99 metre
12668,71.16 metre
12669,74.55 fluid ounce
12670,18.97 kilogram
12671,61.91 decilitre
12672,19.43 decilitre
12673,52.22 decilitre
12674,11.3 kilogram
12675,96.26 kilogram
12676,96.17 kilogram
12677,19.46 decilitre
12678,23.85 microlitre
12679,96.38 kilogram
12680,97.53 kilogram
12681,19.59 metre
12682,10.81 kilogram
12683,32.63 kilogram
12684,60.38 kilogram
12685,74.53 kilogram
12686,21.04 millivolt
12687,30.33 millivolt
12688,76.31 kilogram
12689,85.24 kilogram
12690,8.79 kilogram
12691,54.82 kilogram
12692,3.18 decilitre
12693,88.03 kilogram
12694,32.8 decilitre
12695,10.05 kilogram
12696,96.19 kilogram
12697,7.19 kilogram
12698,73.29 kilogram
12699,74.96 decilitre
12700,46.11 decilitre
12701,31.98 kilogram
12702,2.39 kilogram
12703,19.19 kilogram
12704,55.7 kilogram
12705,27.14 decilitre
12706,34.5 decilitre
12707,25.74 kilogram
12708,44.85 kilogram
12709,89.78 kilogram
12710,45.89 kilogram
12711,4.56 kilogram
12712,11.65 decilitre
12713,52.71 decilitre
12714,80.03 kilogram
12715,66.15 kilogram
12716,54.37 kilogram
12717,20.44 kilogram
12718,78.63 kilogram
12719,41.8 kilogram
12720,97.81 gallon
12721,19.26 kilogram
12722,28.62 kilogram
12723,53.28 decilitre
12724,31.64 kilogram
12725,2.97 kilogram
12726,30.3 kilogram
12727,22.93 decilitre
12728,21.49 decilitre
12729,55.05 decilitre
12730,12.96 decilitre
12731,28.81 decilitre
12732,16.59 decilitre
12733,21.08 kilogram
12734,70.48 kilogram
12735,18.23 gallon
12736,56.17 kilogram
12737,34.8 kilogram
12738,45.06 kilogram
12739,61.99 decilitre
12740,97.97 decilitre
12741,60.22 kilogram
12742,45.2 kilogram
12743,56.7 kilogram
12744,41.03 kilogram
12745,70.2 decilitre
12746,92.93 millivolt
12747,23.41 millivolt
12748,85.07 decilitre
12749,14.09 decilitre
12750,31.03 kilogram
12751,4.92 kilogram
12752,98.55 kilogram
12753,16.13 kilogram
12754,93.61 kilogram
12755,45.12 millivolt
12756,62.08 kilogram
12757,31.87 metre
12758,81.74 inch
12759,15.92 inch
12760,30.89 kilogram
12761,61.76 kilogram
12762,41.27 millivolt
12763,1.23 decilitre
12764,86.52 kilogram
12765,46.34 decilitre
12766,2.61 decilitre
12767,74.26 decilitre
12768,59.92 kilogram
12769,69.61 decilitre
12770,55.21 kilogram
12771,86.03 fluid ounce
12772,57.68 decilitre
12773,20.93 kilogram
12774,76.45 decilitre
12775,2.11 kilogram
12776,88.16 kilogram
12777,40.7 kilogram
12778,64.1 kilogram
12779,88.12 decilitre
12780,34.45 kilogram
12781,39.51 decilitre
12782,44.14 kilogram
12783,52.43 kilogram
12784,30.99 imperial gallon
12785,66.67 decilitre
12786,25.49 kilogram
12787,77.5 kilogram
12788,17.89 kilogram
12789,56.43 kilogram
12790,60.66 kilogram
12791,81.33 kilogram
12792,9.5 decilitre
12793,91.11 kilogram
12794,65.37 kilogram
12795,89.91 decilitre
12796,41.39 kilogram
12797,35.3 millivolt
12798,65.6 gallon
12799,67.2 decilitre
12800,90.29 decilitre
12801,8.96 decilitre
12802,5.67 millivolt
12803,69.51 kilogram
12804,55.19 kilogram
12805,32.06 kilogram
12806,1.6 kilogram
12807,49.12 kilogram
12808,1.76 decilitre
12809,91.84 decilitre
12810,46.59 kilogram
12811,93.83 kilogram
12812,28.84 decilitre
12813,12.42 decilitre
12814,83.78 decilitre
12815,3.85 decilitre
12816,46.16 millivolt
12817,6.2 kilogram
12818,7.82 decilitre
12819,78.41 decilitre
12820,44.23 kilogram
12821,50.43 kilogram
12822,74.08 kilogram
12823,4.16 kilogram
12824,85.04 decilitre
12825,16.65 kilogram
12826,46.85 kilogram
12827,84.95 kilogram
12828,22.55 kilogram
12829,11.8 kilogram
12830,63.1 kilogram
12831,2.15 decilitre
12832,78.98 decilitre
12833,88.7 millivolt
12834,4.48 kilogram
12835,11.5 decilitre
12836,83.03 kilogram
12837,84.94 kilogram
12838,18.57 kilogram
12839,76.39 kilogram
12840,44.07 kilogram
12841,82.11 decilitre
12842,15.22 imperial gallon
12843,39.83 decilitre
12844,64.87 centimetre
12845,64.16 kilogram
12846,18.22 kilogram
12847,27.19 kilogram
12848,70.95 kilogram
12849,9.75 kilogram
12850,77.54 kilogram
12851,53.6 decilitre
12852,85.51 decilitre
12853,46.77 kilogram
12854,1.12 kilogram
12855,18.58 decilitre
12856,69.3 decilitre
12857,9.9 decilitre
12858,88.67 decilitre
12859,18.31 kilogram
12860,38.12 kilogram
12861,89.75 kilogram
12862,62.16 kilogram
12863,3.92 kilogram
12864,62.01 decilitre
12865,8.71 kilogram
12866,46.26 kilogram
12867,28.86 decilitre
12868,18.24 decilitre
12869,48.64 millivolt
12870,94.94 kilogram
12871,72.0 kilogram
12872,89.06 kilogram
12873,24.78 decilitre
12874,36.1 decilitre
12875,87.5 decilitre
12876,42.85 decilitre
12877,21.77 kilogram
12878,54.45 kilogram
12879,36.2 metre
12880,7.61 metre
12881,92.36 decilitre
12882,81.71 decilitre
12883,85.86 decilitre
12884,18.53 decilitre
12885,66.02 decilitre
12886,84.12 kilogram
12887,75.98 kilogram
12888,60.72 kilogram
12889,92.66 kilogram
12890,74.2 kilogram
12891,25.46 metre
12892,70.15 millivolt
12893,89.6 kilogram
12894,60.5 decilitre
12895,31.76 kilogram
12896,49.07 decilitre
12897,51.41 decilitre
12898,29.62 decilitre
12899,38.01 kilogram
12900,95.39 kilogram
12901,38.21 kilogram
12902,74.64 decilitre
12903,77.93 kilogram
12904,95.74 decilitre
12905,81.08 decilitre
12906,13.66 decilitre
12907,56.35 inch
12908,59.67 decilitre
12909,52.47 decilitre
12910,58.02 kilogram
12911,53.37 kilogram
12912,5.73 kilogram
12913,94.54 decilitre
12914,66.99 decilitre
12915,56.51 kilogram
12916,13.11 decilitre
12917,96.98 kilogram
12918,25.54 kilogram
12919,62.44 decilitre
12920,97.9 kilogram
12921,16.96 decilitre
12922,13.06 millivolt
12923,64.84 millivolt
12924,80.38 decilitre
12925,38.64 millivolt
12926,43.64 kilogram
12927,48.99 kilogram
12928,97.36 millivolt
12929,82.36 millivolt
12930,50.75 decilitre
12931,11.41 decilitre
12932,44.3 kilogram
12933,62.12 decilitre
12934,76.58 decilitre
12935,15.03 decilitre
12936,89.53 kilogram
12937,90.91 kilogram
12938,19.37 kilogram
12939,58.49 decilitre
12940,27.98 kilogram
12941,17.61 kilogram
12942,7.67 millivolt
12943,64.05 kilogram
12944,65.36 kilogram
12945,7.13 decilitre
12946,96.93 decilitre
12947,50.72 decilitre
12948,52.59 decilitre
12949,28.21 kilogram
12950,70.34 kilogram
12951,87.96 kilogram
12952,59.17 kilogram
12953,68.93 metre
12954,37.19 kilogram
12955,25.98 kilogram
12956,28.21 decilitre
12957,85.5 decilitre
12958,75.16 kilogram
12959,17.85 kilogram
12960,21.22 kilogram
12961,79.97 kilogram
12962,61.64 decilitre
12963,60.85 gallon
12964,42.06 gallon
12965,6.71 millivolt
12966,2.99 kilogram
12967,45.1 kilogram
12968,97.0 kilogram
12969,50.61 kilogram
12970,14.01 kilogram
12971,19.06 decilitre
12972,64.04 kilogram
12973,99.77 kilogram
12974,29.97 kilogram
12975,54.81 kilogram
12976,97.43 kilogram
12977,64.81 kilogram
12978,57.72 decilitre
12979,22.42 decilitre
12980,44.78 kilogram
12981,24.6 kilogram
12982,50.03 decilitre
12983,26.29 kilogram
12984,40.19 kilogram
12985,56.95 decilitre
12986,39.15 microlitre
12987,11.99 kilogram
12988,52.43 kilogram
12989,4.63 kilogram
12990,26.82 decilitre
12991,54.44 decilitre
12992,61.09 kilogram
12993,20.21 kilogram
12994,45.62 kilogram
12995,22.5 decilitre
12996,16.93 decilitre
12997,71.11 kilogram
12998,22.4 decilitre
12999,28.82 decilitre
13000,40.93 centimetre
13001,79.65 centimetre
13002,72.8 kilogram
13003,3.18 kilogram
13004,55.45 decilitre
13005,56.45 decilitre
13006,5.55 decilitre
13007,47.23 decilitre
13008,62.59 decilitre
13009,20.33 kilogram
13010,42.49 kilogram
13011,32.15 decilitre
13012,57.52 kilogram
13013,50.37 millivolt
13014,12.9 kilogram
13015,48.87 kilogram
13016,38.29 kilogram
13017,77.85 kilogram
13018,82.91 kilogram
13019,43.07 decilitre
13020,3.35 decilitre
13021,65.7 decilitre
13022,45.93 kilogram
13023,98.9 kilogram
13024,64.61 kilogram
13025,91.07 millivolt
13026,67.07 kilogram
13027,84.14 kilogram
13028,26.46 decilitre
13029,41.53 microlitre
13030,70.77 kilogram
13031,27.21 millivolt
13032,26.81 decilitre
13033,81.64 decilitre
13034,40.26 kilogram
13035,53.98 kilogram
13036,29.13 decilitre
13037,24.44 decilitre
13038,63.92 decilitre
13039,8.87 kilogram
13040,54.38 decilitre
13041,36.83 kilogram
13042,50.77 millivolt
13043,62.6 decilitre
13044,58.59 decilitre
13045,87.98 decilitre
13046,47.36 decilitre
13047,83.68 decilitre
13048,12.71 decilitre
13049,69.18 kilogram
13050,74.12 kilogram
13051,52.84 decilitre
13052,8.24 decilitre
13053,4.8 decilitre
13054,24.6 decilitre
13055,74.12 kilogram
13056,82.11 kilogram
13057,40.21 kilogram
13058,36.7 decilitre
13059,15.6 decilitre
13060,88.97 kilogram
13061,5.54 decilitre
13062,15.0 decilitre
13063,74.64 decilitre
13064,99.64 decilitre
13065,73.17 kilogram
13066,7.27 kilogram
13067,66.08 kilogram
13068,12.87 kilogram
13069,68.58 kilogram
13070,15.21 decilitre
13071,9.8 decilitre
13072,5.01 kilogram
13073,44.21 decilitre
13074,54.61 decilitre
13075,14.95 decilitre
13076,23.38 kilogram
13077,55.08 decilitre
13078,89.94 microlitre
13079,61.34 decilitre
13080,79.09 decilitre
13081,44.1 decilitre
13082,50.75 decilitre
13083,91.97 kilogram
13084,3.51 kilogram
13085,36.5 decilitre
13086,32.39 decilitre
13087,32.46 kilogram
13088,1.72 kilogram
13089,3.87 kilogram
13090,97.48 kilogram
13091,31.36 kilogram
13092,94.28 imperial gallon
13093,19.96 microlitre
13094,34.87 decilitre
13095,60.2 kilogram
13096,64.11 kilogram
13097,72.31 decilitre
13098,67.75 millivolt
13099,85.37 millivolt
13100,52.79 kilogram
13101,24.6 kilogram
13102,14.32 kilogram
13103,75.16 kilogram
13104,52.54 decilitre
13105,57.9 kilogram
13106,50.11 decilitre
13107,8.39 kilogram
13108,14.28 kilogram
13109,9.27 kilogram
13110,86.88 kilogram
13111,16.73 metre
13112,33.99 kilogram
13113,85.42 kilogram
13114,28.01 decilitre
13115,82.99 kilogram
13116,35.08 decilitre
13117,11.17 kilogram
13118,95.89 kilogram
13119,45.39 kilogram
13120,49.58 decilitre
13121,1.49 kilogram
13122,76.91 millivolt
13123,8.98 kilogram
13124,5.59 decilitre
13125,59.21 kilogram
13126,14.34 decilitre
13127,69.48 kilogram
13128,55.11 kilogram
13129,34.62 kilogram
13130,3.05 decilitre
13131,20.01 decilitre
13132,14.35 decilitre
13133,59.71 kilogram
13134,35.61 kilogram
13135,93.17 millivolt
13136,31.42 decilitre
13137,78.63 decilitre
13138,51.73 kilogram
13139,64.16 decilitre
13140,6.05 decilitre
13141,4.82 kilogram
13142,48.01 kilogram
13143,34.87 kilogram
13144,81.38 kilogram
13145,35.33 kilogram
13146,46.06 kilogram
13147,32.49 kilogram
13148,55.37 decilitre
13149,27.94 kilogram
13150,98.02 kilogram
13151,54.44 kilogram
13152,97.14 decilitre
13153,82.58 kilogram
13154,86.99 decilitre
13155,6.21 kilogram
13156,13.16 kilogram
13157,15.48 kilogram
13158,42.17 decilitre
13159,58.57 decilitre
13160,83.09 decilitre
13161,38.57 decilitre
13162,13.23 decilitre
13163,40.24 decilitre
13164,91.75 decilitre
13165,91.16 decilitre
13166,12.67 decilitre
13167,45.14 centimetre
13168,1.33 metre
13169,42.06 decilitre
13170,75.34 decilitre
13171,54.11 decilitre
13172,55.65 millivolt
13173,48.07 kilogram
13174,93.62 kilogram
13175,66.28 gallon
13176,65.31 decilitre
13177,27.74 decilitre
13178,78.34 decilitre
13179,8.28 decilitre
13180,83.3 decilitre
13181,5.53 decilitre
13182,62.65 decilitre
13183,80.51 decilitre
13184,13.23 millivolt
13185,63.48 decilitre
13186,65.8 decilitre
13187,93.03 millivolt
13188,34.36 decilitre
13189,7.02 decilitre
13190,19.45 decilitre
13191,79.67 kilogram
13192,52.88 kilogram
13193,21.18 kilogram
13194,39.76 kilogram
13195,60.3 kilogram
13196,35.92 decilitre
13197,49.38 kilogram
13198,79.99 microlitre
13199,50.82 decilitre
13200,56.45 millivolt
13201,96.9 kilogram
13202,46.32 kilogram
13203,98.23 kilogram
13204,49.01 kilogram
13205,10.75 decilitre
13206,63.67 imperial gallon
13207,8.98 imperial gallon
13208,7.06 imperial gallon
13209,31.13 kilogram
13210,9.45 kilogram
13211,60.77 kilogram
13212,82.3 kilogram
13213,41.27 kilogram
13214,44.52 kilogram
13215,79.76 kilogram
13216,97.77 kilogram
13217,79.71 kilogram
13218,79.63 kilogram
13219,86.72 kilogram
13220,80.2 kilogram
13221,37.15 kilogram
13222,63.49 kilogram
13223,95.51 kilogram
13224,97.88 decilitre
13225,66.7 kilogram
13226,30.2 millivolt
13227,69.47 kilogram
13228,61.94 metre
13229,14.04 kilogram
13230,69.46 decilitre
13231,48.3 kilogram
13232,60.75 kilogram
13233,17.26 kilogram
13234,79.24 decilitre
13235,30.8 kilogram
13236,30.18 kilogram
13237,82.36 kilogram
13238,50.85 decilitre
13239,19.67 metre
13240,74.58 kilogram
13241,81.45 kilogram
13242,56.79 kilogram
13243,25.99 millivolt
13244,67.25 decilitre
13245,66.31 kilogram
13246,19.11 decilitre
13247,92.43 decilitre
13248,90.28 kilogram
13249,55.61 kilogram
13250,6.11 kilogram
13251,85.93 decilitre
13252,92.3 decilitre
13253,52.76 millivolt
13254,95.18 decilitre
13255,93.97 decilitre
13256,91.02 microlitre
13257,33.72 decilitre
13258,67.09 kilogram
13259,89.28 kilogram
13260,98.95 kilogram
13261,47.8 kilogram
13262,80.76 decilitre
13263,4.3 kilogram
13264,15.14 kilogram
13265,61.61 kilogram
13266,83.43 microlitre
13267,56.88 decilitre
13268,74.97 decilitre
13269,76.11 decilitre
13270,35.28 decilitre
13271,44.11 kilogram
13272,59.14 kilogram
13273,86.28 decilitre
13274,6.78 kilogram
13275,15.49 gallon
13276,29.87 kilogram
13277,20.36 kilogram
13278,89.14 decilitre
13279,51.75 kilogram
13280,68.63 decilitre
13281,54.57 millivolt
13282,33.73 decilitre
13283,76.44 kilogram
13284,73.76 kilogram
13285,11.45 kilogram
13286,98.5 kilogram
13287,14.53 kilogram
13288,57.03 kilogram
13289,3.86 millivolt
13290,30.02 kilogram
13291,34.24 kilogram
13292,84.6 kilogram
13293,92.54 kilogram
13294,80.91 kilogram
13295,36.98 kilogram
13296,25.28 decilitre
13297,44.86 kilogram
13298,50.18 kilogram
13299,10.03 decilitre
13300,97.78 kilogram
13301,16.23 kilogram
13302,87.13 kilogram
13303,40.2 kilogram
13304,78.4 kilogram
13305,9.87 kilogram
13306,97.69 kilogram
13307,66.99 kilogram
13308,93.38 kilogram
